image_id,PredictionString
oEDqGZQKJcbJDTfClJwsvJ1AuMsHMzqX,14 1.0 0 0 1 1
drCg276pZ2OYWSXfiz4w9aIgTJiJkT6K,13 0.0551 2029 1647 2107 1709
hjPiLPkhd1Y23iGx7MBGkBI7RVcpTSRl,3 0.1021 144 1875 1774 2430
WV0g1FroDllELQh2XOiExHsHpF9ivg0d,13 0.1081 726 1301 876 1478 3 0.0810 833 1401 1640 1663
9duZWsdzJMDjAUu5Y30Vmg4W0Xl6n2EK,11 0.1137 1555 296 1695 431 11 0.0636 745 162 896 219
hn3NlRsBu89EnTXBtByUedykjf8kdIrM,14 1.0 0 0 1 1
5QxLxDyWOv3yqqLrwmIYOkeDaeqT7sST,13 0.8222 1814 1659 1946 1731
6Nke4mIqBfJCrOuXSWW80wV4FVv9yyY0,14 1.0 0 0 1 1
QrbK9T9pg7Ngdlf7HOzwJqaHtel9kEbS,3 0.9985 960 1387 2185 1824 0 0.9959 1302 744 1655 1077
3O7Gupebgg48ii4rkB2zk6s4KNVQ7F0m,0 0.8857 1305 624 1579 935
QcmWc8EDvZ4lRPTBvr6xZatnf6neCyzN,14 1.0 0 0 1 1
aMq5irkc0pz5hddCbGzOEdcRU2W9A3NP,14 1.0 0 0 1 1
BEp3muwfXam2YSddmCMT7JdyCvNCmWH0,0 0.9810 1410 494 1746 872 3 0.9565 1054 1148 2254 1572
ilOJmpwReqUhlOlcwAuoDeVrweddPY3X,14 1.0 0 0 1 1
SfPrAOFv0Vu4D60yEBbyFNP6QovBsOyg,9 0.3556 851 1521 1364 2027 9 0.2039 868 1031 1510 1380 13 0.1111 1581 921 1625 963 7 0.0834 852 1504 1419 2016 13 0.0580 875 1482 1322 1949
3rpIU5PkVTwxnsO86VuCw8zXzCS3idVG,0 0.7651 1094 780 1325 1015 5 0.4279 1532 652 1888 2070 11 0.1845 1423 387 1595 538
ko9Vo5Z6GCNdxsDp7yd7ElqN0DwxIK5f,3 0.9926 737 1545 1710 1921 0 0.9875 1145 859 1431 1192 11 0.5894 1247 489 1593 630 0 0.2223 813 828 1425 1438
8GddE1rSXYygVXzwXIu0gdljBVAfLZ2L,0 0.7501 1218 592 1518 879 9 0.1574 258 1400 341 1665
kRgQGjd4FFBTlcLfDucoJX3t0fVj2LmR,11 0.3862 284 423 557 730 9 0.1203 151 438 588 1283 9 0.0501 29 113 921 1424
gYJqvcRdsxJJYBJYc4NkFqldvP0t6ojo,14 1.0 0 0 1 1
zdDSuGgtBbjjQGtAcwe86PyRwGqe1eeJ,9 0.9958 1708 822 2024 1190 3 0.9807 888 1477 2046 2032 0 0.8351 1228 820 1585 1163 5 0.0698 1434 684 2103 1981 9 0.0577 1413 719 2200 1722 8 0.0507 1430 802 2109 1962
rTGArHtFtSEfznfZUW6yuPHxWl1S6u0g,0 0.9935 1309 633 1622 952 11 0.7565 652 201 1044 386 3 0.4043 887 1630 1990 2036 11 0.3306 2126 2354 2311 2517 11 0.2738 724 220 1069 332 2 0.2587 2137 2366 2284 2516 10 0.2365 2042 2363 2320 2517 11 0.2069 1617 258 2032 475 7 0.0765 1473 406 1688 663 8 0.0571 1473 1064 1643 1251 7 0.0566 1479 1065 1699 1270 10 0.0506 1853 2397 2299 2517
BIiyH5rBMcVo8shaAOv7I83CxpLryzZS,3 0.2497 901 1634 2083 2115
gcHUujxxvDFpYBYSVvmk80whE59XzxWH,13 0.9868 1964 734 2147 825 2 0.9001 1491 392 2111 1135 13 0.8171 1654 471 2103 989 13 0.4433 1812 715 2128 910 8 0.2894 1645 451 2112 1020 11 0.2465 778 276 983 325 13 0.2124 1996 741 2134 801 13 0.1300 1881 729 2140 856 13 0.1159 1792 662 1997 892 9 0.1058 1595 465 2108 1014 2 0.0963 1657 478 2080 947 13 0.0642 1735 506 1984 611
0fvCyy1EFXwwpRka97Q8O0Z19XTUpRrK,14 1.0 0 0 1 1
zgN7lUFWMgHgfprLFPXJ8mTKOUgpvlop,8 0.9920 1995 1712 2103 1825 2 0.9467 1653 716 1762 836 8 0.4828 1655 726 1757 829 0 0.1811 1387 787 1676 1095 8 0.1268 1126 571 1220 661 9 0.0676 2004 1713 2104 1822
VT7SvM9u6xw2VkqeUhfpGCw7IflOUmgQ,11 0.8795 1773 210 2050 329 9 0.8363 117 1534 1128 2144 3 0.7739 988 1265 2266 1795 10 0.6195 2424 1793 2556 2006 9 0.4160 303 1502 1044 1925 0 0.1735 964 545 1794 1092 0 0.1333 1363 575 1755 945 13 0.0839 152 1481 1021 2011 9 0.0534 96 1445 1945 2478
8UV1IWNqmMxLUVonDmsgJwLTbvK7wksW,14 1.0 0 0 1 1
bBIdmPpt25urV7fxPkqI6gnon3Y2fx4J,3 0.9610 825 1786 1819 2347 0 0.8048 1181 1019 1457 1303 8 0.5626 1416 1650 2015 2279 7 0.4671 1530 1620 2012 2353 11 0.1422 1292 611 1584 688 11 0.0807 805 620 997 668 9 0.0537 1287 1597 2104 2182
e3GDP0ykx1l48oz9w0sxrl5GckcJAV7x,9 0.9377 706 929 1036 2013
xRTvPCVENzGWmGjHc5rbQlyfHNT53cbq,0 0.9910 1021 498 1283 801 13 0.8322 1375 834 1602 951 10 0.7647 110 1786 184 1913 5 0.6747 1461 1230 1747 1712 5 0.4980 1430 1081 1867 1723 6 0.2413 1403 1246 1740 1716 13 0.2088 1398 856 1556 935 5 0.1774 1201 695 1895 1799 6 0.1752 1366 819 1613 1037 7 0.1743 1426 1212 1728 1691 13 0.1696 1204 679 1833 1717 3 0.1181 727 1382 1550 1703 9 0.1179 274 899 377 1038 6 0.0675 1398 836 1590 934 6 0.0599 1329 820 1661 1176 13 0.0576 1341 775 1640 970 11 0.0568 446 338 568 422
vXXqJkWCoTIMpdYS7AvweOqNoivDN4Ku,14 1.0 0 0 1 1
VMpUIWZoUkx0ncTwSBxBVfX7hdspgzXz,0 0.9964 1145 569 1387 810 2 0.3721 1296 673 1372 778 11 0.3577 567 208 979 363 10 0.3191 1907 1558 1976 1668 11 0.1675 1894 1543 1975 1691 10 0.0715 1869 1554 1970 1701 13 0.0643 649 240 923 403
iC1CSUgYNj2jbSHXx883yC9qcJ4A3hKH,8 0.2698 360 1593 400 1631 7 0.0625 1095 445 1317 861
JyE0Bw0g36iuKTkMF8qLQhooAgilPINH,3 0.9956 867 1199 2011 1669 11 0.7586 541 274 751 446 0 0.6568 1214 590 1514 900 8 0.3297 1916 1548 2012 1656
FUX0uLOE1yuepr6q0CqLkaV11vLAleFl,10 0.8305 2191 2347 2312 2557 3 0.5527 819 1763 1962 2221 10 0.3228 2223 2359 2298 2525 0 0.3017 1244 852 1514 1166 13 0.1211 506 537 875 883
WfHeTxkwHeB71kcx1xiyFfmWg35yGyi8,0 0.9808 987 435 1286 803 3 0.9767 693 1179 1589 1560 9 0.8649 1277 1341 1848 1822 11 0.8543 449 178 724 304 8 0.2211 533 819 590 889 9 0.0697 1282 1321 1818 1572
lhNyumg69VAcI827K40jAKmnF2UH4D7I,0 0.8603 1125 679 1375 982 11 0.8302 549 297 813 440 3 0.5730 790 1320 1783 1724 11 0.2243 592 307 816 388 11 0.1689 634 315 891 375 13 0.1061 515 456 724 614 2 0.0930 502 432 717 623 11 0.0904 1239 315 1566 398 9 0.0757 453 429 740 619
rl7Wysjij7pxAjkSCVkNDDy4NiWbAtfb,14 1.0 0 0 1 1
Ho88YNNrw724pGEnHETXNsBlJw7MkAa7,14 1.0 0 0 1 1
nuJePSHE24RlxruUUTkwdnywlUjsyiQv,3 0.6489 1452 1390 2613 1870 0 0.4183 1626 784 2190 1188 0 0.1772 1870 781 2183 1049
sLTqTyatuGE8l5PJGaGRxtrzFnSvoUlU,0 0.8800 1306 626 1583 933 3 0.6438 1032 1285 1995 1652 11 0.6056 1495 336 1773 394 11 0.0970 1452 315 1810 413
Zmmd3NjCxmajwuIwDsuZprDrOKkCDj9O,14 1.0 0 0 1 1
sPZGIxIbSJRW9ATmtXUa95HNvnovEYcn,6 0.6895 1872 1021 2476 1816 7 0.6586 1886 1138 2442 1833 5 0.4493 1873 959 2419 1811 0 0.4069 1569 766 1856 1047 9 0.1839 1904 1147 2375 1767 4 0.1471 1844 1071 2447 1801
V4aZgR2FjzTxpLCB1Cbscgr7VzB4V8Mf,9 0.1588 1501 2505 1966 3010
BLjL0ST3XqR2hhwuvO15ERkNPJMCosQw,3 0.6273 737 1339 1840 1765
vzWx9m24HVDdP9IjF1CJlHqByYRfmrro,3 0.1172 1222 1284 2283 1805
ikVIIYCuiaWF34OgAaXB3Dp9EhGYoiZW,14 1.0 0 0 1 1
FdgSsYzgyfidTgQsXdMNidOWFMqOPWoS,3 0.9560 751 1762 1939 2209 11 0.7585 565 293 1067 504 0 0.3975 1245 797 1589 1168 13 0.3739 1777 1881 1905 2061 11 0.2247 673 314 1071 437 13 0.1820 1712 1842 1958 2102 11 0.0795 618 314 914 477 5 0.0658 1528 853 2244 2164
FJA8uqXiAhy6QnxGqG26fABFwswuJddI,14 1.0 0 0 1 1
MLzYpnn6Cj9IUm3fklXsMTsVKHEqunJb,14 1.0 0 0 1 1
jmeEfaHbadbEq1lNfSELIxamJqMdeGF6,8 0.9702 222 1468 347 1583 9 0.0767 219 1479 347 1583 9 0.0534 2002 2232 2108 2289
7L5Cbz7S3lFG6S1WBvALvm2R2poopNdP,3 0.9991 972 1648 2052 2211 0 0.9973 1328 793 1713 1209 10 0.9754 427 2069 627 2385 6 0.8355 546 1474 1014 2022 8 0.5785 908 1450 966 1513 10 0.3217 2128 2228 2217 2363 9 0.2513 1034 683 1569 1775 11 0.2404 425 2080 621 2342 10 0.1701 406 2029 571 2330 5 0.1464 503 1320 959 2062 7 0.0951 580 1421 978 2003
wD5f2gvqVJUAnigh0MpRSUNJl38oMbsL,14 1.0 0 0 1 1
oPhEgzXfFJW6OXtu4Q0nGu4X0AjK428L,14 1.0 0 0 1 1
BwQwAgnnWSpum20wrtrPQScBlX7RrFok,11 0.6609 706 121 1060 228 0 0.1890 1373 547 1681 866 11 0.0679 663 102 1107 280 13 0.0599 0 34 110 175
LwkajnkLIGfScfyhcTlxgNBhPKhHM3bj,2 0.9388 1551 880 1640 1008 0 0.8726 1371 717 1685 1069 11 0.8162 1564 251 1900 335 11 0.5616 1642 259 1886 314 3 0.2811 945 1713 2023 2207 2 0.0661 1513 793 1647 1037
3Y2Je5PpBtQsQhsqraWpcMpmPNCvVaMQ,14 1.0 0 0 1 1
y5WaV6conKhDuTiQzCdcs8AV1wRAqjAy,11 0.1535 896 303 1205 395
TgQTPifTAO3YeQxFArqhQNyu4Qn4Omvb,7 0.3448 482 683 592 820 6 0.0831 487 683 585 812 8 0.0556 479 682 583 815
0EOnGf54lBaUUQAIT6Ae5FWWRFAHKsVx,0 0.9096 1153 601 1502 972 0 0.5873 933 597 1542 1051 3 0.4652 788 1389 1835 1922
I11gMoyvDaGepjMYhveSOz7i4CfL46UW,0 0.4953 1322 636 1656 1037
tNBf1GtNmlBxn7CZoyWvxQgwSrqYWnZa,8 0.3703 1397 946 1468 1029
Jn6vZDiEp3PLgN0Ctwe1DcUXd3vDgk50,3 0.2427 831 1459 1920 2046 11 0.1460 1446 485 1660 546 11 0.0617 1409 500 1632 537
wbS8UN2QQUuxtx96pTPWcclkxFMRMCDv,10 0.1367 2434 2144 2551 2315 3 0.0525 1212 1621 2303 2137
Inlkk4x40wH38ScDJXJfnnyI1Y1hYcUt,14 1.0 0 0 1 1
VjFfszIByM3ndjfxquWPchmqDzmBWiCZ,0 0.8990 956 1041 1227 1358 10 0.4490 1561 1802 1685 1995 3 0.1861 602 1562 1550 2036 3 0.0746 631 1689 1508 1938 7 0.0706 18 853 644 2158 0 0.0693 763 1011 1211 1431 4 0.0551 1487 1983 1686 2200 10 0.0520 26 1778 801 2406 0 0.0511 548 0 1773 627
dXcrizUcPm106weOlRyePRiGYS8dXT3K,0 0.2973 1283 826 1651 1242
NNv9KPbTjGqOhWGl93mYXr4UKjJytwvL,14 1.0 0 0 1 1
h6JLpfoIcpvgyqhUTRvvrslffi9KsV83,7 0.4605 67 607 525 1253 3 0.3614 558 1568 1458 2033 12 0.2329 31 593 758 2125 4 0.1834 53 563 509 1239 7 0.1760 56 563 578 1886 8 0.1035 82 601 539 1233 13 0.0872 81 596 520 1257 11 0.0680 16 444 606 1182 6 0.0656 119 679 536 1223 9 0.0523 44 611 487 1284
Y7P4pSH3JY42hZUPrm95IiPrvrNdRpBR,13 0.9863 389 660 858 1207 0 0.9788 1156 921 1464 1299 8 0.9670 344 1790 402 1852 7 0.3220 335 1785 401 1851 6 0.2335 445 762 798 1174 11 0.2085 210 1523 337 2067 9 0.1863 1790 1384 1845 1427 7 0.1828 433 628 888 1201 13 0.1764 440 880 759 1172 9 0.1406 859 538 1126 1172 2 0.1361 1362 1011 1441 1122 4 0.1232 334 1787 401 1853 11 0.1127 546 514 921 667 0 0.0744 948 916 1477 1547 6 0.0620 407 575 916 1269 7 0.0569 290 1924 717 2199 9 0.0549 169 1911 812 2312 3 0.0521 799 1760 1687 2026
Ku9cXgW1jJRH4WLd0w0sIwvtxUrVoDLf,0 0.9913 1490 841 1841 1165 11 0.3743 782 407 1194 517 10 0.3416 257 2516 372 2647 5 0.1205 435 814 1203 2335 13 0.0893 2152 1082 2328 1229 7 0.0567 472 501 1337 2170
DFGrHv2e61CEcV4C3rppkjKfMX9QiGF2,0 0.9510 1664 724 1949 1038
qmw4kkobaFvmqlHwQyzGPzIFVa5y7ZAl,0 0.9800 1398 878 1743 1308 13 0.4025 1768 797 1990 1118 11 0.3354 1560 506 1882 621 13 0.0819 1836 772 2051 1157 0 0.0520 1023 855 1768 1620
Hy7tn22RxCNhuziygAVF1MnOQFNEbxT7,9 0.9617 805 0 1316 705 3 0.9371 748 1251 1690 1697 9 0.6809 797 0 1284 1734 9 0.1367 31 8 1097 823 11 0.1184 470 270 738 410 7 0.1112 58 204 599 1774 9 0.0960 765 253 1239 1148 9 0.0725 795 37 1513 972 0 0.0702 1051 659 1353 1006
64rITQpde6knt1Skka2BGdtZpeuNPpSn,0 0.0512 1555 689 1862 1056
YO64wCiO3DCbHUoCPsSIMSknKXA5xb2s,14 1.0 0 0 1 1
x1z5BB9cBtpwhE7zvRhSJjIHx832z4Yj,3 0.1868 805 1357 1585 1688
pEe20kuh5mCCn8fHLrIfopPtb8rvQOAJ,13 0.9983 1567 313 1980 851 11 0.9563 1668 245 2020 416 13 0.9079 590 608 818 839 13 0.6296 585 504 935 817 0 0.5864 1332 834 1640 1225 9 0.4736 1154 852 1313 1258 6 0.3979 617 587 796 783 7 0.2499 594 569 798 780 11 0.0724 716 368 1114 465 13 0.0721 1603 323 1832 685 13 0.0657 525 390 1053 835 6 0.0571 1565 337 2022 941 13 0.0513 959 443 1111 638
sW6wgoPLoKAApufwcfftn7uMqQlpLtMr,0 0.1685 1280 753 1503 978
jHtKU0WuMZcQlffjLpu0z18Ysi3mwxDr,10 0.7989 71 1900 170 2057 0 0.7978 1005 659 1244 899 3 0.2733 698 1412 1492 1862 9 0.2571 1266 1749 1524 1848 10 0.2081 1666 1863 1821 2061 11 0.1797 1152 335 1308 381 11 0.1591 558 345 812 408 9 0.1567 753 379 1181 1893 11 0.1030 1143 344 1306 435 2 0.0910 1159 733 1229 862 9 0.0891 82 1709 752 2089 11 0.0862 101 1946 184 2069 10 0.0738 88 1960 159 2057 9 0.0587 110 1720 1022 2237 9 0.0572 0 541 17 747 10 0.0518 106 1810 993 2230
HI64421POGjUnpGvD7Pey84y7trj8j3j,10 0.9905 109 741 939 1809 7 0.9428 412 704 901 1220 12 0.7357 182 405 908 1012 4 0.5202 568 728 890 1145 11 0.4529 544 391 872 481 6 0.4482 434 665 902 1311 4 0.1145 254 1020 801 1557 9 0.0967 393 692 829 1217 7 0.0960 355 874 833 1187 9 0.0735 219 982 782 1565 7 0.0700 229 375 952 1124 13 0.0581 419 695 797 1086
DqGmczhlcNmobGPjCntj0TRtneFYPAbe,14 1.0 0 0 1 1
DLy0vMZCOoOh1rnn4D70N9JABTgrXhN6,8 0.2338 2492 1096 2638 1220
UlVGc62dVshFChF7lGks79kZE8XmFoUW,0 0.9797 1024 833 1273 1081 13 0.3780 363 1430 808 1668 3 0.2874 766 1469 1622 1848 11 0.0699 1327 452 1512 508 13 0.0600 403 1464 719 1630
NJvHpaZLMRJmIWglidh54LUTDGCt1nz2,13 0.0980 1862 608 2032 746 9 0.0600 238 806 348 917
dNRSgWF82Un7sYJXcz9SIUWUiKKVfRAW,3 0.9602 783 1180 1725 1571 11 0.7682 1365 181 1572 267 10 0.6818 1807 1565 1900 1696 11 0.5652 1806 1584 1895 1731 0 0.2775 1089 517 1361 835 11 0.2370 618 197 824 345 7 0.0795 870 445 1048 817 9 0.0715 1841 1604 1897 1718 11 0.0519 1828 1592 1894 1678
gIEreHrCthezjE3NjX66ufiuq2iwCj2q,10 0.3280 87 2118 202 2296
zZrYDF6noKug1nKldZjdYGhAZh639i1p,14 1.0 0 0 1 1
h1l3uvsDWTTiZyPp0NkelyMKJ6JT77jn,0 0.2064 872 4 1398 324
qK1v86DWBataWVyaKYPqSxsV7VFYhPcR,14 1.0 0 0 1 1
JeJlPZDYwytlCUrlShBkgtfMk8P4gtz7,14 1.0 0 0 1 1
u3NI0CyWSLWqk0OM9Tc9cKF3KvK4IcDS,0 0.3875 1335 679 1694 1024 11 0.0668 840 343 1067 415
X2wuYhsUcavcYPhxfWw3j4tGBZvbtao5,13 0.6337 561 1285 760 1440 9 0.6138 1493 1745 1921 1970 11 0.5608 1263 575 1487 670 7 0.2871 1589 1837 1913 2050 0 0.2475 1119 889 1389 1193 10 0.1704 1435 1881 1993 2412 2 0.1661 1795 1918 1915 2046 8 0.1528 1830 1946 1881 2007 0 0.1370 859 844 1399 1411 0 0.1008 897 0 1579 377 11 0.0866 1290 561 1669 716 3 0.0760 737 2000 1947 2421 3 0.0720 772 1434 1611 1935 9 0.0608 979 576 1182 1315 2 0.0600 1814 1940 1889 2020 11 0.0549 1005 6 1545 74
HiFuwzDIVxw6Xpu1Vq3xiEnKUevddibF,0 0.4316 1219 732 1484 1090
2KtixfwBxaRNtPlbdqJmEuuJSHPdK6TQ,3 0.7946 987 1442 1816 1690 11 0.3755 842 462 1117 599 7 0.2565 1752 956 1927 1134 8 0.2040 1739 957 1906 1118
LhuwZTQPxbhG33JuGe3ujGMp90AOmmiK,14 1.0 0 0 1 1
2E9mumRNEMGCAYmhIMeSeFL0It02V7it,0 0.9944 1067 645 1276 878 3 0.9775 821 1238 1641 1657 13 0.7702 1600 1306 1732 1381 5 0.6196 1242 543 1745 1559 1 0.1459 1596 1298 1732 1391 10 0.1363 238 1724 323 1853 13 0.1117 1571 1297 1734 1423 2 0.0507 1157 700 1261 845
SbIVok7ujJMEMdKs17vtOvoYOMKxlZnz,0 0.1902 1050 712 1280 992
kSgk9fgZqi2SFdqNE9tXgQxlMFnlmlo8,0 0.7566 1147 629 1382 903 3 0.6853 812 1404 1638 1783
3tDOYlbaiq76iq5su48hrB7YZylHg1sK,0 0.9986 1102 455 1396 796 3 0.9967 772 1037 1710 1353 0 0.7671 781 430 1389 991 7 0.1368 1528 922 1865 1253 13 0.0564 620 873 748 1018
KuS3OjeKoQUFmtOKVL7l1c66rWpFtbs9,14 1.0 0 0 1 1
GjxWBBJbwkLsTNO1agMOO29bybSUbmBW,11 0.7661 558 617 844 685 13 0.6051 398 757 744 1120 13 0.6043 395 745 639 964 13 0.5984 414 784 586 927 13 0.2287 192 1162 370 1258 13 0.1670 510 764 649 938 13 0.1430 344 1295 515 1441 3 0.0894 624 1969 1599 2402 11 0.0846 492 613 843 725 13 0.0513 525 774 735 1043
1jBt1i4bYN2tVWr0jNy0xymmxIQ0Waae,11 0.4954 555 319 832 411 0 0.3128 1150 680 1442 908 11 0.1995 498 311 859 473 11 0.1277 618 325 829 379 13 0.0899 747 506 973 622 13 0.0676 1551 438 1656 604 8 0.0666 1735 1032 1799 1082
XUYQLKBiQZ0CyoNBp876mZUSy1lpyuo8,0 0.9985 1417 858 1685 1183 13 0.9231 633 480 774 726 11 0.9083 766 316 1073 401 8 0.7638 649 535 744 651 9 0.5221 661 552 748 655 2 0.3962 1562 941 1672 1151 10 0.3904 290 2506 487 2742 7 0.3610 633 478 782 704 8 0.2523 641 526 770 705 8 0.2144 679 658 728 707 13 0.2073 642 545 754 684 7 0.2057 646 526 755 665 2 0.1729 480 460 1135 1172 13 0.1721 532 452 789 808 11 0.1302 867 321 1058 384 11 0.0817 702 307 1104 442 2 0.0814 653 541 768 712 8 0.0787 560 504 827 784
GJrlrJHsr6BGz2HGYwybRmPjwR4FHDrP,10 0.1560 1618 1926 1665 2044
PVZdkL3DJt71zjghuWcgwKbaPkNlj7rc,0 0.0563 988 636 1178 830
pwP7eHPQJ0PFdBIN9diV4iLeoskwTGp7,0 0.9936 1338 659 1666 1040 3 0.9814 1013 1519 2067 1937
es6hBBDdvzWO1wKZUtGaMwHWRjH7TCD5,5 0.3135 147 568 1043 1753
s8RBGOiLpmo51tOJcQzO8rpDeCWpn9gH,3 0.5392 590 1306 1464 1777 0 0.0797 987 728 1238 1024
eaDpELSSbJ2sB786pqQl6VNP8BrrVi5m,0 0.9987 1345 548 1652 909 3 0.9673 1035 1287 1934 1665 11 0.3524 935 212 1164 292 9 0.3467 1057 743 1515 1846 10 0.1555 474 1749 567 1914
BcXNQID2C2oPRdnxxA8KSYqnQ8Ou8aVC,3 0.1150 744 1220 1550 1491
w8vmk2XEY571nCEfhgj9rgHe5dYCSbb0,13 0.9852 1536 1301 1749 1390 13 0.7154 1605 1312 1749 1374 3 0.4261 636 1094 1539 1443 11 0.1590 632 248 841 364 11 0.1224 535 219 832 343 1 0.0583 1506 1299 1774 1419
IRb0lc1LABlq03kYKjySbnavVY0BtVn9,3 0.9957 950 1815 2053 2498 8 0.9923 537 1304 648 1428 0 0.9593 1335 896 1641 1259 11 0.9092 1558 594 1864 699 11 0.7872 857 553 1130 640 9 0.5794 219 1905 934 2516 8 0.5777 726 2119 780 2191 11 0.3276 1521 571 1955 739 7 0.2574 356 1858 500 1969 7 0.0991 528 1300 644 1428 11 0.0779 1736 606 2031 822 11 0.0675 1458 563 1860 811 8 0.0614 366 1870 481 1966 7 0.0594 291 1890 971 2487
7CRZGjfy9M10bxonTiWMtvdqsRPSofMv,0 0.7425 1039 3 1367 181 11 0.5446 1222 266 1487 364 0 0.0701 925 7 1372 276 0 0.0598 1065 6 1354 105 8 0.0581 526 1128 571 1179
u1K0b6rcEV2Olg0bTJHoZnvjvgITO9i0,14 1.0 0 0 1 1
pg6pbOXUG2NZnBGsyU9HvOYslqYcuInC,14 1.0 0 0 1 1
1X57aVnTw95I0ci9hYZ23i4gsq67SQiS,14 1.0 0 0 1 1
I7trblOauiocX9OE192Hy3fLB1fvFzjA,14 1.0 0 0 1 1
IV7iR8n6VMLYP3lm9LUudfX09aNIGT5V,5 0.4588 1223 387 2110 1742 5 0.4193 72 309 1013 1718 10 0.1857 1882 2114 2127 2266 7 0.0620 1143 1433 2127 2266 6 0.0590 1451 1591 2118 2232 9 0.0581 65 104 1017 1267 9 0.0548 837 93 2214 2266 11 0.0542 1456 2156 2161 2266
ThWSh7BiOJ3jr5KVYIV3q6mUuBO5vOVu,0 0.9372 1243 765 1732 1252 3 0.1379 917 1523 2118 1954 8 0.0709 1842 1648 1911 1713 0 0.0666 1073 803 1762 1637
85tw2GnvszjH9PIuszRyzdFQmLNp6n0w,14 1.0 0 0 1 1
6NelbPJkz9Bqy1qBokFFzkrZlW1pB9pD,3 0.3482 1024 1565 2303 2043
KKoy1fqM3sMbCImBs2naROpKzHaW0X5w,11 0.0562 975 490 1318 560 13 0.0511 796 1813 1039 2044
sxeWq1kGsNDqNH2pVMc6fwu4kEi7YGRu,3 0.3711 1203 1581 2349 1983
wbVMTwCCpVi93ojJD0GNGVCz1RUm6Ry7,14 1.0 0 0 1 1
k9gxm5FqoI7rgGSDgnjE4TgGDRLro0bd,0 0.8665 1713 816 2031 1141 3 0.4073 1383 1385 2458 1910
qmoB4aWQrpy8SuJHynipWKJXZ5HTA2OA,8 0.9671 1997 1713 2089 1804 7 0.2981 1993 1718 2090 1807 11 0.0843 1924 314 2114 475
ncvpbLuwdB9BWnsCXkMdKiqSRUzvmt6f,3 0.3285 814 1248 1696 1527 9 0.0813 95 1049 883 2357 9 0.0538 251 1364 1085 2295
kjnRHGAsWymlEAfptzrSIhCgaNmwQftL,14 1.0 0 0 1 1
pqRdNvjSWwbrPXDweJvFqY5C28GWGn9y,0 0.9483 1140 677 1481 1009 3 0.9397 832 1455 1992 1872 5 0.8112 196 649 914 1807
lP7NujC7dEEcuUjT1oEaYzFd2Gyr4WTM,14 1.0 0 0 1 1
1MB3iOja3ryqbSoE8BFkv7XgRUBXjuSD,13 0.9017 308 466 753 966 8 0.7735 1736 1879 1769 1915 11 0.7332 1307 433 1510 496 6 0.1817 312 447 821 959 11 0.1422 653 414 846 504 5 0.1395 322 449 781 965 11 0.1069 1556 511 1714 662 2 0.0831 1723 1858 1799 1936 11 0.0742 1284 419 1567 511 2 0.0728 340 500 738 949 13 0.0655 1375 467 1465 611 2 0.0643 1735 1880 1772 1916 11 0.0632 427 395 810 555 13 0.0608 341 573 593 914
T9zuRDjepIU33SKCSRMJ6ddeNjYojgT0,0 0.9880 1374 896 1698 1251 11 0.8808 601 503 1124 673 3 0.8384 961 1670 2145 2092 2 0.7697 1531 945 1677 1181 11 0.4411 799 517 1100 638 0 0.2052 1053 884 1739 1547 11 0.1418 1636 521 1837 578 11 0.0586 857 534 1078 612
xjMIgLITh7Cf541IhZTOeIxD2pt7XpOX,11 0.9445 820 71 1223 205 0 0.5795 1440 549 1783 916 10 0.2106 181 2017 293 2187 11 0.1327 744 46 1239 272
uCm3XfZ2KGzHunbBFwXQgHtQcQWIJ5Xq,14 1.0 0 0 1 1
w1lDXgX94aiqcq5LLDkrxhd6cnFtpkLR,3 0.5737 1069 1404 1886 1735 0 0.1064 1319 769 1562 1067 10 0.0710 1898 1645 2024 1850
lvr5SEFGou3vOJDjLL2MuXVN2QOO2whL,14 1.0 0 0 1 1
odEi47U1AVILH9uoIrcZRFSPLyhbHzOK,0 0.9810 1083 814 1301 1016 3 0.9654 791 1510 1683 1913 9 0.9069 369 680 703 1277 10 0.8242 209 1839 286 1977 11 0.6833 209 1832 307 1986 13 0.5978 366 604 725 1305 5 0.1363 349 640 783 1257 7 0.1191 315 681 742 1297 2 0.1030 375 643 716 1297 6 0.0930 344 677 696 1284 13 0.0512 371 956 634 1216
808k5hsxKFkIQucRKQVTjZ5ygl9TjQX1,3 0.0732 771 1335 1501 1658
zdi606nSYQftkUqLL1t3cQQ1MYX03suL,14 1.0 0 0 1 1
UHSc4BT8bWoblpST2OJjFTOsYOg0gydN,11 0.4711 692 409 943 460 10 0.2003 1843 1689 1900 1821 8 0.0923 399 1589 1007 2435 11 0.0578 798 415 931 458
uWWJaHe6iKFfIWqHOOwMCexJuzvPzTo5,0 0.9964 1104 851 1375 1191 3 0.8961 695 1370 1652 1771 7 0.4627 808 744 1020 1216 0 0.1542 853 829 1377 1263 7 0.0760 1451 973 1842 1682
uhqExOEzGqOqD9QqLoHSUJ5uKcpS8rRS,14 1.0 0 0 1 1
jaAqj6zzBgTE90k6exwEHkr0JVeEbmm1,0 0.9188 1294 890 1651 1367 0 0.0795 1037 889 1665 1442 11 0.0504 1486 476 1657 572
EPfzUv1DHx1LuI9MOnC8gKBrkoRCznB1,14 1.0 0 0 1 1
HTzeSqmrCBIL7yw0bRWpk31f3hyQUFiZ,3 0.0756 156 1734 1789 2429
